"SBS3","SBS12","SBS22","SBS10b","SBS1","SBS5","SBS2","SBS4","SBS25","SBS44","SBS9","SBS13","SBS88"
0.00419311507635105,0.166835197006156,0.160050278033138,0.32611753698281,0.0600158584128723,0.104556810968073,0,0.157199941971259,0,0,0,0,0
0.0676820826556388,0.209465415015376,0.0409705509342421,0.380167466167065,0.0247017326315761,0.107428332600396,0,0.115690385571444,0,0,0,0,0
0.0673529740226854,0.339781893090789,0.0532657683146778,0.204649949577052,0.0647054484730508,0.203665532062673,0,0.0386393722682687,0,0,0,0,0
0.0456949803137364,0.0973944435584033,0.125062332554676,0.0526098515836763,0.0656695211186693,0.287305179678575,0,0.243802586819471,0,0,0,0,0
0.260085686411737,0.178908910522615,0.0705491522046672,0.166391426420605,0.0445028194111563,0.0165674759108895,0.0503518372271638,0,0,0,0,0,0
0.174139579075203,0.0765954649597514,0.0490089340105649,0.0535510462204979,0.14027211251789,0.0416555564140001,0.168466349425457,0,0,0,0,0,0
0.029140018189077,0.105502540856535,0.101568288242097,0.460862049442349,0.0923456864906738,0.0555907637211058,0.130170473594347,0,0,0,0,0,0
0.097547230588606,0.0764374822684504,0.0218621379019963,0.261523943878357,0.207332799221499,0.104972361905306,0.200617427428327,0,0,0,0,0,0
0.138278562518569,0.0822450506997909,0.0397636652048577,0.361754335514702,0.200305087891344,0.00454945645755106,0.0481987877240546,0,0,0,0,0,0
0.0392242905900403,0.190735733488957,0.258387955660543,0.202514651026846,0.0536154387431961,0.0296198194694558,0.113797266571549,0,0,0,0,0,0
0.0557507481115596,0.0743058216579761,0.0502444601715616,0.258179278303613,0.151266996301049,0.0478923897823281,0.161097101907965,0,0,0,0,0,0
0.22156576351047,0.0989398908980225,0.0092893524856092,0.207023478031495,0.124104466405266,0.128830214620005,0.135390301344648,0,0,0,0,0,0
0.137461660414918,0.00201994511732638,0.088569363493452,0.16740168063384,0.160914552482784,0.129956637905299,0.188796296649346,0,0,0,0,0,0
0.153578418790831,0.0581924626439212,0.10460519021305,0.245797473651514,0.0968215612031224,0.275917186347516,0.0205205559705455,0,0,0,0,0,0.0445671511795007
0.262770714212315,0.0218622729712977,0.205847438238393,0.34851128021776,0.0101428511252629,0.118151267049215,0.0278708156742799,0,0,0,0,0,0
0.13208952774288,0.0401989361832057,0.0649056831665595,0.0721320500670165,0.24521609322588,0.252822805863846,0.0372694236788569,0,0,0,0,0,0
0.139698309818215,0.0325939750423959,0.149230941709547,0.224977991513966,0.183911477726424,0.0440840047682072,0.0355402242626958,0,0,0,0,0,0
0.202979213111191,0.0936695746905623,0.00890524941527215,0.237856420225596,0.178128963734192,0.00912074287341753,0.00379816944083451,0,0,0,0,0,0
0.0640008467034605,0.376451957664084,0.138655831241766,0.093604037467245,0.00319414052059737,0.129200165385727,0.14459629686125,0,0,0,0,0,0
0.0239254794600158,0.124199719889471,0.118492505912764,0.361052836193022,0.199322006125592,0.0999030185135708,0.015551429505689,0,0,0,0,0,0
0.0549639701237741,0.104650829818042,0.0500620060866887,0.171395317587345,0.383178582868328,0.0413118798900721,0.10877498899892,0,0,0,0,0,0
0.116903839997634,0.176560313579622,0.123098822234075,0.0557117350670173,0.117134020062719,0.0586248021108898,0.131694484817947,0,0,0,0,0,0
0.210036041957368,0.0531033250643042,0.0963297488753757,0.326574893770225,0.0943256795891604,0.0590018562187341,0.0719441545520507,0,0,0,0,0,0
0.202462070288366,0.0713517588290374,0.380109266012763,0.0324822380260582,0.130069457846389,0.0904121405284687,0,0,0.0931130684689184,0,0,0,0
0.170604333841613,0.0465265706164557,0.2907353596704,0.193725700654072,0.060787151026544,0.182164838708993,0,0,0.0554560454819216,0,0,0,0
0.165597076523154,0.00540703507606756,0.460675311897403,0.161210144396142,0.016507298071137,0.155470017827171,0,0,0.0351331162089244,0,0,0,0
0.21406508996176,0.0764067354124633,0.280827273982498,0.119961208003264,0.140036049500113,0.1532254216592,0,0,0.0154782214807012,0,0,0,0
0.0338923718851498,0.1069281304811,0.364409316169766,0.111920576053777,0.193812527273838,0.122682293305003,0,0,0.0663547848313657,0,0,0,0
0.330358420323148,0.00985685864588375,0.40665587888894,0.102221491639893,0.00378224637520003,0.0371956043651794,0,0,0.109929499761756,0,0,0,0
0.134742614465536,0.11841546019847,0.446709440582833,0.00648797100509457,0.0733937348247443,0.142656233888193,0,0,0.0775945450351296,0,0,0,0
0.175867399866191,0.0182159719016684,0.36321317466342,0.0367065475843299,0.177877307704672,0.203080989088159,0,0,0.0250386091915595,0,0,0,0
0.170610713152961,0.0646780330761718,0.346914600344345,0.16537094894922,0.035802774153976,0.107593888616609,0,0,0.109029041706718,0,0,0,0
0.181455333729239,0.02050662872034,0.35709505220911,0.193315847571028,0.0975903296852168,0.0655220894476583,0,0,0.0845147186374068,0,0,0,0
0.296650457409572,0.0417133574634179,0.4367652325527,0.0342338811530012,0.00843336966476883,0.140733134419022,0,0,0.0414705673375183,0,0,0,0
0.373143523811609,0.0088077071217945,0.134046187563794,0.256529177538267,0.0589261028466081,0.063560702477606,0,0,0.104986598640321,0,0,0,0
0.255535424828137,0.134273665871337,0.192945488522295,0.0753431805767443,0.172502060447452,0.0522789432484712,0,0,0.117121236505563,0,0,0,0
0.200091276861961,0.125215445988853,0.293680596478439,0.0588740889568183,0.212190820890066,0.0646945372793447,0,0,0.0452532335445183,0,0,0,0
0.0926622947863154,0.244781995178196,0.261042212749805,0.0903063167653447,0.0516290190365844,0.154389885304717,0,0,0.105188276179036,0,0,0,0
0.225105474114913,0.00688039268685778,0.436909268098226,0.10252229273069,0.0763993840919582,0.0111801631101303,0,0,0.141003025167225,0,0,0,0
0.303415916524649,0.0177103998000071,0.121351311379448,0.0799111346294684,0.141988933916286,0.0256172934677056,0,0,0,0,0,0,0
0.189662665966513,0.244077627969203,0.0343844192853866,0.109290783930416,0.0888623791498172,0.0564607046502203,0,0,0,0,0,0,0
0.363194090388854,0.156559394358828,0.0744840863757863,0.0667442993993177,0.065478238102379,0.0263091983732371,0,0,0,0,0,0,0
0.288892141411191,0.203284918118436,0.0239987740625154,0.114426423690195,0.0412987933006925,0.0191308805665772,0,0,0,0,0,0,0
0.321736036169272,0.0904185525336057,0.0485179389365426,0.0711958964397639,0.0799093725386922,0.0346145419866959,0,0,0,0,0,0,0
0.386844627947096,0.0837043666292203,0.158279496770138,0.0233702347757962,0.0332342245292745,0.0736240383725006,0,0,0,0,0,0,0
0.406588736023821,0.168976834339694,0.038653786943264,0.0354300917111375,0.010468692986437,0.0238374672836332,0,0,0,0,0,0,0
0.288227498523924,0.207658668578944,0.095185746007498,0.0984915928765679,0.107146480630293,0.0367754071794708,0,0,0,0,0,0,0
0.277215066685108,0.0732410793719399,0.126058858125451,0.0346154516856703,0.0775494910794608,0.0487288264134341,0,0,0,0,0,0,0
0.29535599497761,0.18781887403552,0.0453807223747501,0.0354654037988889,0.0827759359335927,0.0215679903562088,0,0,0,0,0,0,0
0.320892623490505,0.223310917720717,0.0917658592200679,0.037389693003547,0.00486703396865485,0.0360168275806242,0,0,0,0,0,0,0
0.145884096410981,0.162132521516545,0.14338660100924,0.055288487425222,0.152457957507315,0.02374569499786,0,0,0,0,0,0,0
0.274412314551927,0.176845529245489,0.0295097175478091,0.120584032380909,0.141083232812462,0.0383124827263571,0,0,0,0,0,0,0
0.313553318851454,0.148293267367616,0.0537943199121754,0.116950920298994,0.00131438109035845,0.0890055885634934,0,0,0,0,0,0,0
0.285019269265553,0.118298903484164,0.0251664861514827,0.144691552016661,0.087224516832486,0.0259889747732557,0,0,0,0,0,0,0
0.374687940988427,0.155322523241304,0.0272655049934224,0.12000662289578,0.0424804614156395,0.0228965837295496,0,0,0,0,0.257340362735878,0,0
0.332955622613053,0.18348839728035,0.127642117649342,0.0575622736173899,0.0661898956307838,5.24966795376504e-05,0,0,0,0,0,0,0
0.393139814832318,0.0805157639963798,0.0951522692321693,0.0195178165826733,0.126022585144675,0.0369734470156832,0,0,0,0,0,0,0
